listing_id,high,low,medium
6953815.0,0.2,0.7,0.1
7049535.0,0.0,0.9,0.1
7080141.0,0.0,0.6,0.4
6993682.0,0.0,0.6,0.4
7044188.0,0.1,0.9,0.0
7070348.0,0.0,1.0,0.0
7008373.0,0.1,0.8,0.1
6988061.0,0.0,1.0,0.0
7030717.0,0.1,0.6,0.3
7059387.0,0.2,0.4,0.4
7083022.0,0.0,1.0,0.0
7035235.0,0.1,0.6,0.3
7051423.0,0.3,0.7,0.0
7060857.0,0.0,1.0,0.0
7015748.0,0.0,1.0,0.0
7030541.0,0.1,0.9,0.0
7062375.0,0.1,0.7,0.2
,0.0,0.7,0.3
,0.1,0.9,0.0
,0.3,0.1,0.6
7039178.0,0.3,0.5,0.2
7031542.0,0.1,0.7,0.2
,0.0,0.7,0.3
7021765.0,0.1,0.7,0.2
7061819.0,0.1,0.8,0.1
7027401.0,0.0,0.6,0.4
7038182.0,0.0,1.0,0.0
,0.5,0.4,0.1
7066868.0,0.0,1.0,0.0
7077865.0,0.0,0.0,1.0
,0.0,0.7,0.3
7003313.0,0.1,0.7,0.2
,0.0,1.0,0.0
7060359.0,0.0,0.6,0.4
,0.0,0.9,0.1
6974976.0,0.0,0.9,0.1
,0.1,0.7,0.2
,0.0,0.4,0.6
,0.1,0.5,0.4
,0.0,1.0,0.0
,0.2,0.2,0.6
,0.1,0.4,0.5
6973867.0,0.0,0.9,0.1
7001525.0,0.2,0.5,0.3
,0.2,0.7,0.1
6954213.0,0.0,0.6,0.4
,0.0,1.0,0.0
,0.2,0.4,0.4
,0.0,1.0,0.0
,0.0,0.6,0.4
,0.0,0.8,0.2
7065330.0,0.0,0.7,0.3
7061207.0,0.1,0.8,0.1
7002326.0,0.0,1.0,0.0
7006270.0,0.2,0.7,0.1
7035327.0,0.0,0.7,0.3
,0.1,0.8,0.1
6956106.0,0.1,0.7,0.2
6982557.0,0.1,0.8,0.1
,0.1,0.7,0.2
,0.3,0.7,0.0
6979221.0,0.2,0.3,0.5
7024890.0,0.2,0.6,0.2
6975254.0,0.1,0.9,0.0
,0.1,0.9,0.0
,0.2,0.3,0.5
6968207.0,0.1,0.7,0.2
6970388.0,0.0,1.0,0.0
,0.0,1.0,0.0
7049496.0,0.2,0.7,0.1
7018282.0,0.0,0.8,0.2
,0.1,0.7,0.2
6985991.0,0.0,0.9,0.1
,0.1,0.8,0.1
6964663.0,0.0,0.5,0.5
,0.0,0.7,0.3
7011240.0,0.1,0.8,0.1
,0.0,0.9,0.1
6953645.0,0.0,0.9,0.1
,0.1,0.8,0.1
7449064.0,0.2,0.7,0.1
,0.1,0.9,0.0
,0.2,0.5,0.3
,0.0,0.8,0.2
,0.1,0.6,0.3
6964153.0,0.5,0.3,0.2
6964349.0,0.1,0.6,0.3
6980458.0,0.0,1.0,0.0
6994771.0,0.1,0.2,0.7
6990755.0,0.1,0.5,0.4
7073721.0,0.0,1.0,0.0
,0.0,1.0,0.0
6999975.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.1,0.6,0.3
,0.1,0.4,0.5
,0.0,0.5,0.5
,0.0,1.0,0.0
7023325.0,0.1,0.8,0.1
6960808.0,0.0,0.8,0.2
,0.1,0.6,0.3
6954181.0,0.2,0.7,0.1
,0.1,0.7,0.2
,0.0,0.9,0.1
,0.1,0.6,0.3
,0.1,0.8,0.1
7061322.0,0.3,0.3,0.4
,0.0,0.6,0.4
,0.2,0.4,0.4
6954174.0,0.1,0.6,0.3
6974307.0,0.1,0.7,0.2
,0.1,0.7,0.2
7003041.0,0.0,1.0,0.0
6989938.0,0.1,0.8,0.1
,0.0,0.9,0.1
7055039.0,0.0,0.9,0.1
7005731.0,0.0,0.9,0.1
7069869.0,0.0,0.7,0.3
7028750.0,0.0,0.8,0.2
7070352.0,0.0,0.8,0.2
,0.2,0.6,0.2
,0.2,0.8,0.0
,0.0,0.8,0.2
7067083.0,0.1,0.4,0.5
6973036.0,0.0,0.9,0.1
7060482.0,0.1,0.5,0.4
7013598.0,0.0,0.6,0.4
7037480.0,0.0,0.9,0.1
7064529.0,0.0,0.9,0.1
,0.2,0.5,0.3
7016568.0,0.0,0.8,0.2
7058242.0,0.0,0.9,0.1
7029110.0,0.1,0.5,0.4
7070740.0,0.1,0.4,0.5
7015093.0,0.0,1.0,0.0
7051286.0,0.1,0.8,0.1
6986537.0,0.0,0.7,0.3
,0.3,0.6,0.1
,0.1,0.7,0.2
6974897.0,0.0,0.6,0.4
7055929.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.2,0.8,0.0
6985740.0,0.0,0.9,0.1
7072196.0,0.1,0.6,0.3
7048301.0,0.4,0.4,0.2
6987778.0,0.1,0.475,0.425
7044604.0,0.1,0.5,0.4
6985616.0,0.0,1.0,0.0
6963704.0,0.0,1.0,0.0
6974254.0,0.2,0.5,0.3
7045375.0,0.0,0.6,0.4
,0.0,0.8,0.2
7050378.0,0.0,1.0,0.0
7032242.0,0.0,1.0,0.0
7041410.0,0.0,0.5,0.5
,0.0,0.8,0.2
7037946.0,0.2,0.7,0.1
7061000.0,0.0,0.7,0.3
6968137.0,0.0,0.7,0.3
,0.0,0.7,0.3
,0.0,0.4,0.6
,0.0,1.0,0.0
,0.1,0.5,0.4
6977555.0,0.1,0.9,0.0
6958669.0,0.3,0.5,0.2
6956861.0,0.2,0.5,0.3
7009192.0,0.0,0.9,0.1
,0.3,0.3,0.4
,0.1,0.7,0.2
6967909.0,0.1,0.9,0.0
7075726.0,0.1,0.5,0.4
,0.0,0.6,0.4
,0.0,0.6,0.4
7061354.0,0.0,0.9,0.1
,0.0,0.8,0.2
7055480.0,0.0,0.8,0.2
6975417.0,0.2,0.6,0.2
7001321.0,0.1,0.7,0.2
7007937.0,0.3,0.5,0.2
,0.0,0.8,0.2
6954647.0,0.1,0.9,0.0
7028887.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.1,0.5,0.4
,0.0,0.8,0.2
,0.0,0.9,0.1
,0.2,0.6,0.2
,0.1,0.9,0.0
7064909.0,0.0,0.6,0.4
6964003.0,0.0,1.0,0.0
7060990.0,0.4,0.2,0.4
,0.1,0.9,0.0
7057690.0,0.0,1.0,0.0
,0.1,0.6,0.3
7011726.0,0.3,0.3,0.4
7079444.0,0.0,0.4,0.6
6982646.0,0.0,1.0,0.0
7040823.0,0.2,0.5,0.3
,0.1,0.8,0.1
,0.1,0.8,0.1
7002823.0,0.0,0.9,0.1
,0.2,0.6,0.2
7028251.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,0.4,0.6
7063643.0,0.1,0.6,0.3
,0.0,0.8,0.2
7031780.0,0.1,0.5,0.4
7075892.0,0.1,0.2,0.7
,0.1,0.4,0.5
,0.1,0.8,0.1
7052630.0,0.0,1.0,0.0
7083224.0,0.1,0.8,0.1
,0.1,0.6,0.3
7042481.0,0.0,0.7,0.3
,0.1,0.8,0.1
6960851.0,0.1,0.6,0.3
7027695.0,0.0,0.3,0.7
,0.3,0.3,0.4
6977053.0,0.0,0.7,0.3
7067100.0,0.0,0.8,0.2
7050036.0,0.1,0.8,0.1
,0.1,0.3,0.6
6975034.0,0.0,1.0,0.0
6974760.0,0.2,0.4,0.4
6993179.0,0.3,0.1,0.6
7018184.0,0.0,0.6,0.4
7060571.0,0.0,0.7,0.3
7020442.0,0.0,0.5,0.5
,0.0,0.9,0.1
,0.1,0.6,0.3
7013851.0,0.0,1.0,0.0
,0.4,0.5,0.1
7005816.0,0.1,0.5,0.4
,0.0,0.3,0.7
6968444.0,0.1,0.5,0.4
7072512.0,0.0,0.9,0.1
6989357.0,0.0,0.7,0.3
6956170.0,0.2,0.7,0.1
6992081.0,0.0,1.0,0.0
7017257.0,0.0,0.8,0.2
6967092.0,0.1,0.8,0.1
7033471.0,0.0,1.0,0.0
,0.0,0.1,0.9
6986750.0,0.1,0.6,0.3
7013847.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.0,0.9,0.1
7065686.0,0.0,0.8,0.2
,0.0,0.4,0.6
7039680.0,0.0,1.0,0.0
7053683.0,0.4,0.4,0.2
7075859.0,0.1,0.6,0.3
7071411.0,0.0,0.7,0.3
,0.0,0.8,0.2
7025572.0,0.2,0.7,0.1
,0.0,0.9,0.1
7049574.0,0.0,1.0,0.0
7015160.0,0.0,0.9,0.1
,0.0,1.0,0.0
7058952.0,0.0,0.8,0.2
7042847.0,0.0,0.6,0.4
,0.2,0.5,0.3
,0.0,0.7,0.3
,0.2,0.6,0.2
,0.0,0.7,0.3
7013990.0,0.0,0.8,0.2
,0.1,0.8,0.1
6976189.0,0.1,0.2,0.7
6980055.0,0.1,0.9,0.0
,0.1,0.4,0.5
7064355.0,0.3,0.5,0.2
,0.0,0.7,0.3
7019872.0,0.0,0.8,0.2
6955488.0,0.1,0.4,0.5
,0.0,0.9,0.1
7050084.0,0.0,0.3,0.7
,0.0,0.8,0.2
,0.1,0.2,0.7
,0.0,1.0,0.0
6959891.0,0.0,0.9,0.1
7001575.0,0.0,1.0,0.0
7083718.0,0.1,0.3,0.6
6970673.0,0.0,0.9,0.1
7032906.0,0.0,0.8,0.2
7054153.0,0.1,0.6,0.3
7077086.0,0.0,0.8,0.2
7077509.0,0.0,0.5,0.5
7075316.0,0.1,0.7,0.2
6983549.0,0.3,0.7,0.0
6999613.0,0.0,0.6,0.4
6994711.0,0.0,0.6,0.4
,0.0,1.0,0.0
6961547.0,0.1,0.8,0.1
7083199.0,0.0,0.8,0.2
,0.0,0.8,0.2
7068604.0,0.4,0.6,0.0
,0.2,0.7,0.1
,0.0,0.7,0.3
7014035.0,0.2,0.4,0.4
7057178.0,0.0,1.0,0.0
7028507.0,0.0,0.7,0.3
7027861.0,0.2,0.5,0.3
7076672.0,0.2,0.7,0.1
6953341.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.6,0.4
6988820.0,0.0,1.0,0.0
,0.0,0.7,0.3
7062289.0,0.0,1.0,0.0
6994860.0,0.4,0.4,0.2
6971365.0,0.1,0.7,0.2
7057247.0,0.0,0.3,0.7
7039204.0,0.0,1.0,0.0
6958033.0,0.0,0.6,0.4
7054567.0,0.0,0.4,0.6
,0.1,0.8,0.1
6958288.0,0.0,0.9,0.1
7075557.0,0.3,0.3,0.4
7019756.0,0.0,0.9,0.1
6998327.0,0.1,0.5,0.4
6967855.0,0.2,0.5,0.3
,0.0,1.0,0.0
,0.0,0.9,0.1
,0.1,0.4,0.5
6962676.0,0.0,0.4,0.6
7009823.0,0.2,0.7,0.1
6961846.0,0.1,0.2,0.7
6956610.0,0.0,0.7,0.3
,0.1,0.8,0.1
,0.1,0.7,0.2
6992960.0,0.3,0.6,0.1
6970064.0,0.0,0.8,0.2
7019235.0,0.3,0.4,0.3
,0.0,1.0,0.0
6962685.0,0.4,0.5,0.1
6956870.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.1,0.5,0.4
7026171.0,0.1,0.8,0.1
,0.1,0.8,0.1
,0.2,0.6,0.2
,0.2,0.4,0.4
7028213.0,0.0,1.0,0.0
7030152.0,0.2,0.5,0.3
6972583.0,0.1,0.5,0.4
7014999.0,0.0,0.9,0.1
6997482.0,0.2,0.8,0.0
6971364.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.4,0.5,0.1
6995480.0,0.0,1.0,0.0
6956997.0,0.0,1.0,0.0
,0.1,0.7,0.2
,0.0,0.8,0.2
7501472.0,0.1,0.8,0.1
6953439.0,0.0,0.7,0.3
,0.0,1.0,0.0
7025890.0,0.0,0.9,0.1
7011414.0,0.0,0.9,0.1
7061271.0,0.1,0.6,0.3
,0.0,0.9,0.1
7017877.0,0.0,1.0,0.0
7060338.0,0.2,0.6,0.2
,0.1,0.8,0.1
7013386.0,0.0,0.9,0.1
7048560.0,0.8,0.1,0.1
,0.0,0.4,0.6
,0.1,0.6,0.3
,0.0,0.9,0.1
7027610.0,0.1,0.6,0.3
,0.0,0.7,0.3
,0.0,1.0,0.0
7040312.0,0.0,0.4,0.6
7015659.0,0.1,0.7,0.2
,0.1,0.4,0.5
6957105.0,0.1,0.9,0.0
6982483.0,0.0,0.9,0.1
6982525.0,0.1,0.6,0.3
6955353.0,0.1,0.7,0.2
,0.4,0.4,0.2
7029883.0,0.0,1.0,0.0
,0.2,0.6,0.2
6972399.0,0.0,0.4,0.6
,0.0,1.0,0.0
,0.0,1.0,0.0
7082961.0,0.0,0.4,0.6
7253999.0,0.1,0.7,0.2
7029366.0,0.2,0.6,0.2
,0.2,0.6,0.2
6994054.0,0.1,0.4,0.5
,0.0,0.6,0.4
,0.0,0.7,0.3
,0.0,1.0,0.0
7032571.0,0.0,0.9,0.1
,0.1,0.7,0.2
,0.0,0.7,0.3
,0.1,0.8,0.1
6992145.0,0.0,0.7,0.3
,0.4,0.3,0.3
6961391.0,0.0,0.9,0.1
7031365.0,0.0,0.8,0.2
,0.0,1.0,0.0
6982262.0,0.1,0.7,0.2
6987799.0,0.2,0.5,0.3
7004513.0,0.3,0.6,0.1
,0.0,1.0,0.0
,0.0,0.4,0.6
6958227.0,0.3,0.3,0.4
,0.2,0.5,0.3
,0.1,0.5,0.4
7050313.0,0.0,0.5,0.5
,0.1,0.9,0.0
,0.0,0.9,0.1
7008027.0,0.0,1.0,0.0
,0.2375,0.6625,0.1
7040723.0,0.0,1.0,0.0
6999205.0,0.2,0.6,0.2
6963320.0,0.2,0.8,0.0
6964767.0,0.0,0.5,0.5
,0.0,0.8,0.2
7068715.0,0.0,1.0,0.0
7033260.0,0.2,0.3,0.5
,0.0,1.0,0.0
,0.1,0.6,0.3
7016528.0,0.1,0.7,0.2
6957932.0,0.2,0.3,0.5
,0.0,0.1,0.9
,0.0,0.9,0.1
6968939.0,0.1,0.9,0.0
,0.0,0.7,0.3
,0.2,0.7,0.1
6954453.0,0.0,0.4,0.6
,0.0,1.0,0.0
7049053.0,0.1,0.5,0.4
6998440.0,0.1,0.9,0.0
6979862.0,0.0,0.9,0.1
7008228.0,0.0,0.9,0.1
7032847.0,0.0,0.9,0.1
7033072.0,0.1,0.6,0.3
,0.0,0.9,0.1
,0.1,0.7,0.2
7051465.0,0.0,0.8,0.2
,0.0,0.8,0.2
6969807.0,0.1,0.6,0.3
,0.0,0.7,0.3
,0.2,0.5,0.3
7074087.0,0.1,0.6,0.3
,0.0,0.4,0.6
6994479.0,0.0,1.0,0.0
,0.0,1.0,0.0
6953672.0,0.1,0.6,0.3
7021828.0,0.0,0.9,0.1
7081506.0,0.0,1.0,0.0
7082864.0,0.3,0.4,0.3
7052686.0,0.1,0.7,0.2
,0.1,0.8,0.1
7075489.0,0.0,1.0,0.0
7008832.0,0.0,0.6,0.4
,0.0,0.9,0.1
,0.5,0.5,0.0
7006360.0,0.0,0.8,0.2
7059266.0,0.0,0.6,0.4
7028039.0,0.4,0.4,0.2
,0.3,0.5,0.2
6967565.0,0.0,1.0,0.0
7058188.0,0.0,0.5,0.5
6976525.0,0.1,0.7,0.2
7043651.0,0.0,0.8,0.2
7036288.0,0.0,1.0,0.0
6967101.0,0.0,1.0,0.0
7003039.0,0.0,0.9,0.1
,0.0,0.6,0.4
7046686.0,0.2,0.4,0.4
,0.3,0.5,0.2
6990033.0,0.0,1.0,0.0
6993559.0,0.5,0.1,0.4
7006237.0,0.0,0.5,0.5
7018042.0,0.1,0.7,0.2
,0.0,0.9,0.1
,0.1,0.7,0.2
7018008.0,0.2,0.5,0.3
7011473.0,0.0,0.7,0.3
7011419.0,0.0,0.7,0.3
7030183.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.9,0.0
,0.0,1.0,0.0
,0.0,0.6,0.4
6986532.0,0.0,0.7,0.3
6978484.0,0.1,0.8,0.1
7012858.0,0.0,1.0,0.0
6983832.0,0.0,0.3,0.7
,0.1,0.7,0.2
,0.0,0.8,0.2
7029307.0,0.0,1.0,0.0
,0.0,0.5,0.5
,0.1,0.8,0.1
7009886.0,0.0,0.6,0.4
7040964.0,0.0,0.9,0.1
7014025.0,0.0,0.7,0.3
6958793.0,0.4,0.5,0.1
7080617.0,0.4,0.2,0.4
,0.0,0.7,0.3
7009764.0,0.0,0.3,0.7
,0.2,0.7,0.1
6955651.0,0.0,0.7,0.3
7056802.0,0.0,0.6,0.4
,0.2,0.6,0.2
6981043.0,0.1,0.1,0.8
6996383.0,0.0,0.4,0.6
6976038.0,0.1,0.7,0.2
7047282.0,0.2,0.5,0.3
6960407.0,0.0,0.8,0.2
7010019.0,0.1,0.4,0.5
,0.1,0.6,0.3
,0.0,0.7,0.3
6971194.0,0.0,1.0,0.0
7051267.0,0.1,0.6,0.3
7044535.0,0.2,0.4,0.4
,0.1,0.5,0.4
7041052.0,0.1,0.8,0.1
,0.1,0.466666666667,0.433333333333
,0.0,0.6,0.4
7049728.0,0.1,0.7,0.2
,0.0,0.9,0.1
,0.1,0.5,0.4
6978025.0,0.0,0.4,0.6
,0.0,1.0,0.0
6951931.0,0.1,0.9,0.0
,0.0,0.9,0.1
,0.1,0.5,0.4
7008337.0,0.1,0.9,0.0
,0.0,1.0,0.0
,0.0,0.8,0.2
6961421.0,0.0,0.4,0.6
7000174.0,0.1,0.8,0.1
7012069.0,0.0,1.0,0.0
7011145.0,0.0,1.0,0.0
6989525.0,0.1,0.5,0.4
,0.0,0.5,0.5
,0.1,0.6,0.3
,0.0,0.9,0.1
,0.0,0.5,0.5
7054589.0,0.4,0.3,0.3
6973463.0,0.4,0.2,0.4
,0.1,0.9,0.0
6983614.0,0.0,0.9,0.1
7073099.0,0.0,0.8,0.2
6997517.0,0.0,1.0,0.0
,0.2,0.6,0.2
,0.0,0.6,0.4
,0.0,1.0,0.0
,0.1,0.8,0.1
7072388.0,0.2,0.6,0.2
,0.1,0.4,0.5
7043424.0,0.1,0.5,0.4
7006544.0,0.0,0.8,0.2
7013510.0,0.2,0.7,0.1
6963106.0,0.0,0.8,0.2
6965802.0,0.2,0.2,0.6
6971775.0,0.0,1.0,0.0
,0.2,0.7,0.1
6955323.0,0.0,0.9,0.1
,0.0,0.7,0.3
7045076.0,0.1,0.8,0.1
6974769.0,0.1,0.4,0.5
,0.1,0.7,0.2
,0.0,0.8,0.2
6986552.0,0.0,0.6,0.4
7041319.0,0.0,1.0,0.0
7039351.0,0.0,0.5,0.5
,0.0,0.4,0.6
,0.0,0.7,0.3
7077348.0,0.0,1.0,0.0
7035877.0,0.1,0.6,0.3
,0.2,0.7,0.1
,0.0,1.0,0.0
7017149.0,0.1,0.7,0.2
,0.1,0.5,0.4
,0.1,0.8,0.1
,0.0,0.5,0.5
,0.1,0.6,0.3
,0.0,0.5,0.5
,0.1,0.8,0.1
,0.1,0.6,0.3
,0.0,0.6,0.4
6960776.0,0.6,0.2,0.2
6955557.0,0.2,0.2,0.6
7018317.0,0.3,0.2,0.5
7049177.0,0.0,0.5,0.5
7046436.0,0.0,0.7,0.3
,0.0,0.5,0.5
6970459.0,0.0,0.4,0.6
6985608.0,0.1,0.7,0.2
,0.1,0.8,0.1
7077059.0,0.0,0.8,0.2
,0.1,0.9,0.0
6973114.0,0.1,0.9,0.0
,0.5,0.4,0.1
7070030.0,0.0,0.6,0.4
7007307.0,0.0,1.0,0.0
,0.0,1.0,0.0
7006471.0,0.0,0.6,0.4
7059187.0,0.0,0.6,0.4
7079105.0,0.0,0.6,0.4
,0.2,0.5,0.3
,0.1,0.9,0.0
,0.0,1.0,0.0
7077130.0,0.0,0.4,0.6
6981888.0,0.1,0.3,0.6
,0.2,0.5,0.3
6989937.0,0.0,0.9,0.1
6967057.0,0.0,0.5,0.5
,0.0,0.8,0.2
,0.1,0.9,0.0
,0.0,0.9,0.1
,0.0,0.9,0.1
6969603.0,0.1,0.6,0.3
6996531.0,0.0,0.5,0.5
7042734.0,0.0,1.0,0.0
6981407.0,0.0,0.9,0.1
,0.0,0.6,0.4
,0.0,0.9,0.1
,0.0,0.6,0.4
,0.0,0.9,0.1
7002332.0,0.2,0.6,0.2
6956018.0,0.0,0.5,0.5
7058982.0,0.0,1.0,0.0
,0.0,1.0,0.0
6984259.0,0.0666666666667,0.9,0.0333333333333
6958895.0,0.1,0.6,0.3
6975233.0,0.2,0.3,0.5
,0.1,0.4,0.5
7011866.0,0.0,0.8,0.2
7002291.0,0.0,1.0,0.0
6985515.0,0.4,0.6,0.0
,0.1,0.7,0.2
7063430.0,0.1,0.633333333333,0.266666666667
,0.0,0.7,0.3
,0.0,1.0,0.0
7035887.0,0.2,0.6,0.2
6984554.0,0.0,0.8,0.2
7013328.0,0.0,0.8,0.2
7080392.0,0.2,0.8,0.0
6952089.0,0.1,0.6,0.3
7024233.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.4,0.5,0.1
7057059.0,0.0,1.0,0.0
,0.0,0.6,0.4
,0.2,0.3,0.5
,0.0,0.8,0.2
,0.3,0.5,0.2
7032265.0,0.0,0.9,0.1
6978893.0,0.0,0.7,0.3
,0.0,1.0,0.0
7000567.0,0.1,0.6,0.3
6980786.0,0.0,0.5,0.5
,0.0,0.9,0.1
7012039.0,0.0,0.7,0.3
7063513.0,0.0,0.7,0.3
,0.0,0.6,0.4
6965906.0,0.1,0.8,0.1
7028016.0,0.0,1.0,0.0
7028041.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.0,0.8,0.2
6961649.0,0.0,0.8,0.2
,0.2,0.7,0.1
7030523.0,0.0,0.4,0.6
6964617.0,0.2,0.1,0.7
7041551.0,0.1,0.8,0.1
6976510.0,0.0,0.5,0.5
6970347.0,0.1,0.7,0.2
6996222.0,0.2,0.4,0.4
,0.3,0.2,0.5
7026847.0,0.0,0.6,0.4
,0.1,0.6,0.3
7023774.0,0.0,0.9,0.1
,0.0,0.8,0.2
7021759.0,0.1,0.5,0.4
6987073.0,0.1,0.8,0.1
,0.0,1.0,0.0
7050623.0,0.4,0.5,0.1
,0.0,0.7,0.3
,0.0,0.8,0.2
7014917.0,0.0,0.8,0.2
,0.1,0.4,0.5
7004761.0,0.0,0.8,0.2
7040579.0,0.1,0.8,0.1
7063325.0,0.1,0.7,0.2
,0.0,0.5,0.5
,0.1,0.4,0.5
6961560.0,0.0,0.9,0.1
7000755.0,0.1,0.8,0.1
7052843.0,0.1,0.9,0.0
,0.1,0.7,0.2
,0.1,0.7,0.2
6976888.0,0.0,0.4,0.6
7006296.0,0.0,0.9,0.1
6999798.0,0.0,1.0,0.0
7016335.0,0.0,1.0,0.0
,0.2,0.8,0.0
6977876.0,0.0,0.9,0.1
,0.0,0.9,0.1
7073357.0,0.0,1.0,0.0
6970190.0,0.0,1.0,0.0
6958897.0,0.0,0.2,0.8
7021115.0,0.0,0.6,0.4
6987484.0,0.1,0.25,0.65
,0.0,1.0,0.0
6954509.0,0.0,0.5,0.5
7044758.0,0.1,0.9,0.0
,0.3,0.7,0.0
6980251.0,0.0,1.0,0.0
7058266.0,0.0,0.7,0.3
7020507.0,0.1,0.8,0.1
,0.3,0.5,0.2
7057693.0,0.0,0.9,0.1
,0.0,1.0,0.0
7037499.0,0.1,0.8,0.1
6956298.0,0.0,0.5,0.5
,0.0,0.9,0.1
7070425.0,0.0,1.0,0.0
7083662.0,0.1,0.6,0.3
6988352.0,0.0,1.0,0.0
6985293.0,0.1,0.7,0.2
,0.1,0.8,0.1
,0.0,0.9,0.1
7083700.0,0.1,0.4,0.5
,0.0,0.9,0.1
6976984.0,0.0,1.0,0.0
6966709.0,0.1,0.6,0.3
6983011.0,0.1,0.6,0.3
,0.0,1.0,0.0
7003007.0,0.0,1.0,0.0
7033044.0,0.1,0.9,0.0
,0.0,0.8,0.2
7064708.0,0.2,0.5,0.3
7081505.0,0.1,0.6,0.3
,0.0,0.6,0.4
7071033.0,0.0,0.8,0.2
,0.0,0.9,0.1
7026374.0,0.0,0.4,0.6
,0.0,1.0,0.0
6955528.0,0.0,0.4,0.6
,0.1,0.8,0.1
,0.0,0.1,0.9
,0.0,1.0,0.0
7066641.0,0.2,0.5,0.3
7054014.0,0.1,0.6,0.3
,0.0,0.6,0.4
,0.0,0.5,0.5
7035600.0,0.0,0.5,0.5
6984263.0,0.0,0.9,0.1
7065695.0,0.1,0.7,0.2
7052503.0,0.0,0.9,0.1
,0.0,0.8,0.2
7035198.0,0.0,1.0,0.0
,0.0,1.0,0.0
6960517.0,0.0,0.6,0.4
,0.0,0.0,1.0
7065622.0,0.0,0.6,0.4
,0.0,0.9,0.1
,0.1,0.2,0.7
6954664.0,0.1,0.3,0.6
6981875.0,0.1,0.8,0.1
,0.0,1.0,0.0
6992723.0,0.2,0.5,0.3
,0.0,0.7,0.3
,0.1,0.5,0.4
,0.1,0.7,0.2
7066910.0,0.0,1.0,0.0
6972987.0,0.1,0.4,0.5
7057128.0,0.0,0.6,0.4
6953646.0,0.1,0.7,0.2
,0.4,0.4,0.2
,0.1,0.8,0.1
,0.0,1.0,0.0
7082344.0,0.2,0.5,0.3
6961050.0,0.0,0.9,0.1
,0.1,0.7,0.2
,0.0,1.0,0.0
6995647.0,0.1,0.6,0.3
7380830.0,0.1,0.7,0.2
7034625.0,0.1,0.5,0.4
7018358.0,0.2,0.5,0.3
,0.4,0.3,0.3
6988494.0,0.4,0.5,0.1
7009491.0,0.3,0.2,0.5
6974074.0,0.0,0.8,0.2
7007758.0,0.0,0.8,0.2
6987562.0,0.1,0.4,0.5
7042795.0,0.0,0.8,0.2
,0.1,0.7,0.2
,0.0,0.9,0.1
7077137.0,0.0,0.2,0.8
7046999.0,0.0,0.6,0.4
,0.0,1.0,0.0
7021389.0,0.0,0.9,0.1
7016147.0,0.0,1.0,0.0
7003226.0,0.1,0.6,0.3
,0.1,0.8,0.1
6972709.0,0.0,1.0,0.0
,0.2,0.4,0.4
7075559.0,0.0,0.9,0.1
6995886.0,0.0,0.9,0.1
,0.0,0.8,0.2
7030856.0,0.0,0.9,0.1
,0.0,0.7,0.3
7071259.0,0.0,1.0,0.0
7006039.0,0.0,1.0,0.0
6994023.0,0.0,1.0,0.0
,0.1,0.7,0.2
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,0.6,0.4
7004640.0,0.0,0.7,0.3
7082264.0,0.0,0.7,0.3
6975250.0,0.0,1.0,0.0
7073418.0,0.2,0.8,0.0
,0.1,0.6,0.3
7027056.0,0.0,0.4,0.6
6978912.0,0.0,0.7,0.3
,0.2,0.3,0.5
,0.0,1.0,0.0
7033155.0,0.0,0.7,0.3
6953336.0,0.1,0.8,0.1
7054778.0,0.0,0.7,0.3
,0.0,0.8,0.2
,0.0,0.7,0.3
6957739.0,0.0,0.9,0.1
,0.0,1.0,0.0
7065014.0,0.1,0.8,0.1
7059058.0,0.1,0.5,0.4
,0.3,0.1,0.6
7047268.0,0.2,0.8,0.0
7003447.0,0.3,0.7,0.0
7038008.0,0.2,0.2,0.6
6967898.0,0.2,0.5,0.3
7031105.0,0.2,0.6,0.2
7013136.0,0.1,0.6,0.3
,0.0,0.9,0.1
6990649.0,0.0,0.9,0.1
7048164.0,0.1,0.7,0.2
,0.1,0.8,0.1
6967950.0,0.1,0.4,0.5
7080215.0,0.0,1.0,0.0
7059878.0,0.1,0.4,0.5
,0.0,1.0,0.0
6974832.0,0.0,0.7,0.3
,0.0,1.0,0.0
,0.0,0.1,0.9
6996973.0,0.0,0.8,0.2
,0.0,0.6,0.4
6989708.0,0.0,0.7,0.3
7053402.0,0.0,0.9,0.1
6977911.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.2,0.8,0.0
,0.0,1.0,0.0
,0.0,1.0,0.0
7018357.0,0.0,1.0,0.0
7434135.0,0.0,0.7,0.3
,0.0,1.0,0.0
6956089.0,0.0,0.9,0.1
7038236.0,0.0,0.8,0.2
,0.0,0.5,0.5
,0.1,0.7,0.2
,0.0,0.9,0.1
