listing_id,high,low,medium
6955453,0.324966026112,0.341710981405,0.333322992483
7029628,0.324091545526,0.340234586345,0.335673868129
7171375,0.328602559066,0.33861581317,0.332781627764
7029838,0.323401400335,0.343598192683,0.333000406982
6972547,0.320861048808,0.349266601867,0.329872349325
7066200,0.32300800706,0.343338009622,0.333653983317
7040419,0.325609201983,0.341250386499,0.333140411518
6956472,0.328772342158,0.336488869522,0.33473878832
7077503,0.327692039032,0.337945004644,0.334362956324
7140234,0.32857826845,0.336850675156,0.334571056394
6969426,0.326592284631,0.337754701773,0.335653013595
7079416,0.326777624885,0.338396279387,0.334826095728
7077172,0.325126865358,0.341217600812,0.33365553383
6959318,0.326147241734,0.33952019897,0.334332559296
7067109,0.327294598763,0.339664625814,0.333040775423
6974331,0.327858318286,0.337579775165,0.33456190655
6977050,0.322306478862,0.3420131565,0.335680364638
6951954,0.324296342414,0.342262868909,0.333440788677
7036308,0.325564509274,0.342041610958,0.332393879767
7083036,0.324798853032,0.340918881573,0.334282265395
6981789,0.324053767403,0.342284001754,0.333662230842
7084205,0.330635613275,0.335259491925,0.3341048948
6977034,0.330936406911,0.336545619389,0.332517973701
7034949,0.31666864018,0.353613975374,0.329717384446
7023974,0.325628299404,0.340303976176,0.334067724421
7028746,0.327353541669,0.337768562099,0.334877896232
7003442,0.326977079854,0.33785103656,0.335171883586
7159638,0.326975232397,0.33943743576,0.333587331843
6975737,0.32559874658,0.339100087626,0.335301165794
6956755,0.325455317939,0.342422592796,0.332122089265
7059908,0.323843984434,0.342725799845,0.333430215722
6993437,0.32670556301,0.339295484236,0.333998952754
6971676,0.324707879912,0.341884393019,0.333407727069
6989781,0.326789895871,0.337680841032,0.335529263097
7194512,0.32563573896,0.341151403406,0.333212857634
7012016,0.325731958855,0.34089266465,0.333375376495
6953008,0.325992315698,0.339684765876,0.334322918426
7018974,0.327936748402,0.337995442938,0.33406780866
7023178,0.326110419788,0.34048003484,0.333409545372
6955461,0.32920752881,0.33672136774,0.33407110345
7047623,0.323176455429,0.342351998775,0.334471545796
6954005,0.319254259213,0.35123860363,0.329507137157
7151861,0.31853430009,0.351872217961,0.329593481949
7201690,0.323411225314,0.344304099652,0.332284675035
6997428,0.323398613827,0.344467521811,0.332133864362
6992396,0.321278916211,0.348763556195,0.329957527594
7070008,0.325118020953,0.341830303001,0.333051676046
7068742,0.323182602734,0.343164445779,0.333652951487
6964223,0.335683286871,0.330508884224,0.333807828904
6977820,0.326243451225,0.340317118463,0.333439430312
7010196,0.330924556781,0.335883167105,0.333192276115
7008898,0.329697379445,0.336538441499,0.333764179055
7082274,0.325218372295,0.341209365307,0.333572262398
6999527,0.327201972226,0.3373047254,0.335493302374
7022753,0.319762564527,0.351982724802,0.328254710671
7064805,0.326886873501,0.339044974207,0.334068152292
6985088,0.32654342957,0.33874950327,0.33470706716
6975263,0.319898220444,0.349471081494,0.330630698062
7077288,0.319015480803,0.352216410831,0.328768108366
7038530,0.323843536339,0.344207427088,0.331949036573
7004454,0.324053767403,0.342284001754,0.333662230842
7017094,0.325640372962,0.340900961135,0.333458665903
7062020,0.325619905796,0.342153588293,0.33222650591
7198615,0.324356533891,0.342408888091,0.333234578018
7007173,0.323989716336,0.34340221313,0.332608070534
7055997,0.325888761833,0.340858923101,0.333252315065
6969618,0.324065925216,0.341748362175,0.334185712609
6989911,0.33080981563,0.33502234313,0.33416784124
7035777,0.322559667235,0.344062652451,0.333377680313
7051692,0.326806060663,0.339995461662,0.333198477675
7036691,0.327313331387,0.338844815103,0.333841853511
7015083,0.324590895055,0.342122847005,0.33328625794
7060219,0.326717209693,0.338440225098,0.334842565208
7042004,0.328476906115,0.338119744132,0.333403349753
7036119,0.324053767403,0.342284001754,0.333662230842
6978441,0.325088734429,0.341352980357,0.333558285214
7083049,0.32321508779,0.345489730424,0.331295181786
7025771,0.324178747735,0.341183588786,0.334637663479
7054386,0.319405343099,0.350447325996,0.330147330905
6963657,0.325518912176,0.342596635679,0.331884452145
6993884,0.327736465773,0.339255656841,0.333007877386
7011814,0.32715698753,0.338768037225,0.334074975245
7231352,0.326667492482,0.340941894207,0.332390613311
6978260,0.33171123605,0.334382297895,0.333906466055
6953653,0.328369880187,0.336810961986,0.334819157827
7047331,0.325133053384,0.342952046567,0.331914900049
7064700,0.323614855512,0.342817516133,0.333567628355
6973725,0.327726335803,0.33960167419,0.332671990007
6952731,0.325728081113,0.340802263126,0.33346965576
7061910,0.327321946304,0.340472526597,0.332205527099
7012355,0.316686734885,0.354909677414,0.3284035877
6995214,0.327175719921,0.339602029086,0.333222250993
7019781,0.322818088311,0.342915578454,0.334266333235
6976332,0.328343737436,0.337554778923,0.33410148364
7038890,0.325394802783,0.338230932579,0.336374264638
7010726,0.331018577317,0.335626914095,0.333354508588
7058051,0.328811159122,0.336263311204,0.334925529674
6972248,0.320266356996,0.349839150636,0.329894492368
6955745,0.327299166859,0.338047609412,0.334653223728
6957018,0.330272189747,0.335608786206,0.334119024047
7014465,0.332099883025,0.336895855142,0.331004261833
6989983,0.323694617849,0.34284767117,0.333457710981
7102711,0.326760638346,0.339295955738,0.333943405916
7018477,0.325675248299,0.340206878496,0.334117873205
6974063,0.328630063667,0.336721699686,0.334648236646
7031891,0.327142518415,0.33940841688,0.333449064704
7003875,0.325203113903,0.342912047598,0.331884838499
6961836,0.327979554404,0.339110654133,0.332909791464
7056926,0.31663289949,0.351880818276,0.331486282234
7010330,0.325141110057,0.340942158572,0.333916731371
6953790,0.31985603622,0.349544391506,0.330599572274
7022627,0.3180920363,0.351916351126,0.329991612574
7051633,0.327735306626,0.339132712275,0.333131981099
7033452,0.325316609068,0.340673547046,0.334009843886
7229359,0.321362772709,0.342434581423,0.336202645868
6997310,0.322804324561,0.344146829188,0.333048846251
7051418,0.323283603057,0.343226404949,0.333489991994
7000478,0.325302175059,0.341495259932,0.333202565009
6973393,0.332843563038,0.333849238651,0.333307198312
7006411,0.327199460617,0.339867406399,0.332933132984
7065493,0.322491412445,0.343731020743,0.333777566812
7033170,0.3244226897,0.343054663577,0.332522646723
7007511,0.325171907011,0.340592703992,0.334235388996
7122082,0.326317574769,0.340532760984,0.333149664246
7002562,0.327756917409,0.339164079729,0.333079002861
7066394,0.316597340157,0.352631861076,0.330770798768
7005367,0.323283603057,0.343226404949,0.333489991994
7017489,0.324999868907,0.340089337014,0.334910794079
7044491,0.322764473003,0.342320971225,0.334914555772
7067290,0.325904863301,0.338633663061,0.335461473638
6980820,0.325771731881,0.339602647351,0.334625620769
7036396,0.325980240359,0.340646579783,0.333373179858
7038472,0.318744103793,0.351822001005,0.329433895202
7209634,0.324569304347,0.341687246739,0.333743448914
7056481,0.327241765678,0.339480862959,0.333277371363
7066433,0.320932466424,0.347966022711,0.331101510865
6952589,0.322869623116,0.341313122937,0.335817253948
7038826,0.32412721349,0.342500700439,0.333372086071
7078256,0.318566993176,0.345988297536,0.335444709288
7095297,0.324655634075,0.341699607841,0.333644758083
6976160,0.327173222837,0.338918605754,0.333908171409
7002917,0.325394802783,0.338230932579,0.336374264638
7017680,0.326900657114,0.339222173107,0.333877169779
6987936,0.322559667235,0.344062652451,0.333377680313
7019971,0.326684299693,0.338911849864,0.334403850443
6983692,0.327302360947,0.338248758204,0.334448880849
6998066,0.317248381498,0.34689782466,0.335853793842
7206751,0.32608049125,0.338817633966,0.335101874784
6977601,0.319254259213,0.35123860363,0.329507137157
6993661,0.324999868907,0.340089337014,0.334910794079
6984471,0.325364653138,0.340787191882,0.333848154981
7054166,0.316243184119,0.353272160286,0.330484655595
6976436,0.324296342414,0.342262868909,0.333440788677
6982594,0.32571428906,0.341116899854,0.333168811086
6967004,0.327086457726,0.338516828919,0.334396713356
6978227,0.327795041569,0.33861854351,0.333586414921
6983398,0.326087664112,0.339734035302,0.334178300587
7018816,0.323654099785,0.342100454656,0.334245445559
7028208,0.324081002462,0.341797701326,0.334121296212
7072448,0.325757778003,0.339474564591,0.334767657407
7077225,0.326823031054,0.340107585826,0.33306938312
7082170,0.315733048589,0.353375514091,0.330891437319
6982647,0.323442962646,0.34154498488,0.335012052474
6968621,0.325875107414,0.338006541673,0.336118350913
7016268,0.325263464667,0.340584523404,0.334152011929
6976959,0.326393338953,0.339494352296,0.334112308752
7138297,0.325609201983,0.341250386499,0.333140411518
6984502,0.31656494621,0.354435358432,0.328999695358
6969779,0.324976745658,0.341411020163,0.33361223418
6993868,0.317360849981,0.35052457763,0.332114572389
7023169,0.324053767403,0.342284001754,0.333662230842
6993896,0.323181284842,0.343207905093,0.333610810065
6965467,0.33348784622,0.335375612492,0.331136541288
7115703,0.325067283411,0.341321393492,0.333611323096
6954616,0.328954466825,0.337036758232,0.334008774944
6960614,0.328405574713,0.338099739017,0.33349468627
7072236,0.324517114331,0.34103895647,0.334443929199
7008480,0.326953638134,0.33940600667,0.333640355196
6966773,0.328352237304,0.337916488334,0.333731274363
7047426,0.325148894379,0.339586282921,0.335264822701
7024616,0.324614523435,0.341061757404,0.334323719161
6981491,0.317109826353,0.3523815442,0.330508629447
7160589,0.326889891984,0.338625650756,0.33448445726
7035145,0.31666864018,0.353613975374,0.329717384446
7049977,0.318783756858,0.345059424758,0.336156818383
7558948,0.322516342007,0.345609374538,0.331874283455
7049220,0.328759046074,0.338053149465,0.333187804461
6994680,0.324094218077,0.340642399444,0.335263382479
7075166,0.322048522775,0.34437956094,0.333571916285
6988525,0.328373369605,0.338158395985,0.33346823441
7201951,0.322513326626,0.344858187793,0.332628485581
6955101,0.326226567073,0.340320486961,0.333452945966
6965193,0.327459324495,0.340102809392,0.332437866113
6964473,0.326262926359,0.339941814668,0.333795258973
7058752,0.323614855512,0.342817516133,0.333567628355
7032329,0.325297982665,0.342105112246,0.332596905089
7023853,0.323842954837,0.341594097477,0.334562947687
6971467,0.324655634075,0.341699607841,0.333644758083
7006917,0.327334969122,0.338876212638,0.33378881824
6995180,0.320413914314,0.347277649509,0.332308436177
6973148,0.326243451225,0.340317118463,0.333439430312
7073839,0.327780893142,0.337751105639,0.334468001219
7047071,0.324006045088,0.34216999314,0.333823961772
7116496,0.325275836342,0.341691544353,0.333032619305
7069638,0.325218372295,0.341209365307,0.333572262398
6999203,0.325300648728,0.341087638091,0.333611713181
6958287,0.324186170425,0.340982192062,0.334831637513
7016321,0.327089507861,0.338718109991,0.334192382148
7066722,0.322542670626,0.343026849644,0.33443047973
6997592,0.106492385485,0.476390922632,0.417116691883
7100453,0.324792825487,0.342613327823,0.332593846691
7044222,0.326778292127,0.339579006927,0.333642700946
6968196,0.317494132598,0.351685296572,0.33082057083
7044534,0.325263464667,0.340584523404,0.334152011929
7059998,0.324851398709,0.341103535188,0.334045066103
7008730,0.325082376147,0.341370638344,0.333546985508
7029956,0.329147212169,0.339745196811,0.33110759102
7005751,0.319192725337,0.34509293536,0.335714339303
7009355,0.319255542687,0.350812301551,0.329932155763
7008673,0.330746553843,0.337176472701,0.332076973456
6968611,0.332524199996,0.33739664013,0.330079159874
7034411,0.31717930036,0.352601969512,0.330218730129
7031101,0.324843332478,0.340293990476,0.334862677045
7034419,0.325731958855,0.34089266465,0.333375376495
6961291,0.331440544043,0.335145906349,0.333413549608
7068682,0.324858908301,0.341772292147,0.333368799552
7051732,0.327735306626,0.339132712275,0.333131981099
7023274,0.326483320223,0.339099140072,0.334417539705
7017676,0.326074078732,0.340554404108,0.333371517159
6975410,0.326394350508,0.339600499588,0.334005149905
6982285,0.325639182239,0.3389459433,0.335414874461
7175708,0.324415112316,0.340979026885,0.334605860799
7032722,0.329066100846,0.337570312463,0.333363586691
6953132,0.326317574769,0.340532760984,0.333149664246
7010766,0.331018577317,0.335626914095,0.333354508588
6964339,0.320137410869,0.347799584155,0.332063004976
7039075,0.326835612644,0.339148430608,0.334015956748
7065152,0.325231878464,0.340572767548,0.334195353988
7009446,0.319851225111,0.350729744435,0.329419030454
7128268,0.318744103793,0.351822001005,0.329433895202
7158197,0.327911070662,0.338190617435,0.333898311903
6977259,0.327419716915,0.339580112847,0.333000170238
6994036,0.323176455429,0.342351998775,0.334471545796
7065412,0.324253363439,0.34214059869,0.333606037871
7058018,0.318553291181,0.349940702646,0.331506006173
7019205,0.323174762764,0.341943167749,0.334882069487
7077650,0.319836227826,0.350097066105,0.330066706069
6952203,0.327721365066,0.337854400815,0.33442423412
7063604,0.323318581448,0.341560109959,0.335121308593
6953398,0.326638298493,0.339652838806,0.333708862701
6975836,0.326268608546,0.338957343455,0.334774047999
7084227,0.324715200978,0.341595763697,0.333689035325
7038634,0.326176035997,0.339237691288,0.334586272715
6989506,0.323972394638,0.34100019152,0.335027413842
7029219,0.328188445486,0.33705102466,0.334760529854
6955487,0.323101691411,0.341083950799,0.33581435779
7198534,0.3274102289,0.337605481357,0.334984289743
7054496,0.326248525994,0.34029662512,0.333454848886
6956793,0.326575623788,0.339217849991,0.334206526221
7036779,0.322559667235,0.344062652451,0.333377680313
7041063,0.327125414831,0.338533166952,0.334341418217
7046962,0.325640372962,0.340900961135,0.333458665903
7058167,0.32521036465,0.340541197014,0.334248438336
6992238,0.323770337163,0.347113237604,0.329116425233
7043481,0.324721346143,0.340651541112,0.334627112745
6972050,0.318476093913,0.34978043117,0.331743474916
7002698,0.323176455429,0.342351998775,0.334471545796
7019566,0.325484806847,0.340823694995,0.333691498159
7010524,0.330924821033,0.334453514121,0.334621664846
7224448,0.3258113137,0.341312971066,0.332875715234
7057666,0.32407356789,0.340374214314,0.335552217796
7059112,0.326283157027,0.339645346402,0.334071496571
7049602,0.32421082534,0.341631017091,0.33415815757
6966114,0.327160498816,0.339553007005,0.333286494179
7080302,0.328656638931,0.33799243662,0.333350924449
6985722,0.323642639283,0.342662475712,0.333694885005
7066417,0.326386239091,0.339538373812,0.334075387097
7443440,0.324006045088,0.34216999314,0.333823961772
7057395,0.324269749155,0.342807984738,0.332922266107
7145621,0.318135271347,0.34887039239,0.332994336263
7069199,0.323047757419,0.341284495741,0.33566774684
7083532,0.325581092823,0.339759404933,0.334659502244
7069104,0.326375549179,0.338941355944,0.334683094876
7074248,0.326559610601,0.33975868805,0.333681701349
7081932,0.332619499734,0.333491717113,0.333888783152
7044753,0.323603754287,0.346520554228,0.329875691485
6970662,0.327286994545,0.338199787417,0.334513218038
6997046,0.322217660603,0.343391826945,0.334390512452
6985412,0.327760750193,0.336837706094,0.335401543713
6975794,0.324572439736,0.341980696999,0.333446863265
6974058,0.3253890989,0.340767562927,0.333843338174
7007381,0.323668374044,0.341767259486,0.334564366469
7055426,0.332300297374,0.335027622297,0.332672080329
7060324,0.326388139476,0.337944567856,0.335667292668
7035215,0.31812040533,0.352337887669,0.329541707001
7181892,0.32640289371,0.340542012111,0.333055094178
7047986,0.326531431871,0.339275670078,0.334192898051
7063297,0.324736072351,0.34213050709,0.333133420559
7052047,0.32421082534,0.341631017091,0.33415815757
6969891,0.328193298191,0.338641079831,0.333165621978
7015411,0.325731958855,0.34089266465,0.333375376495
7011682,0.324486519214,0.341937260249,0.333576220537
7082036,0.324762560103,0.34200855663,0.333228883268
7021194,0.324722922253,0.341933683605,0.333343394142
7073242,0.322480137346,0.344032340178,0.333487522476
7017905,0.322440817945,0.344640608602,0.332918573453
7067318,0.333333300726,0.330328755231,0.336337944044
7065696,0.323033573952,0.346351850612,0.330614575435
6991903,0.323952381853,0.342674218784,0.333373399363
6952151,0.322503590501,0.347577519656,0.329918889844
7021469,0.324069875575,0.343247236491,0.332682887934
6976723,0.326230762268,0.339900206996,0.333869030736
6979497,0.323059533478,0.347810349516,0.329130117006
7044330,0.324255738043,0.341624452486,0.334119809471
7045710,0.323944066848,0.342378933154,0.333676999998
7082378,0.327901306189,0.336866677904,0.335232015907
7069805,0.325916180096,0.339230807492,0.334853012412
7049430,0.325560837846,0.340178112755,0.3342610494
6971841,0.323535990619,0.342293980801,0.334170028579
7078688,0.32266495171,0.342667988074,0.334667060215
7022901,0.326975232397,0.33943743576,0.333587331843
6959431,0.324570809328,0.340009791028,0.335419399644
7176408,0.326659216371,0.339413457045,0.333927326584
7015156,0.318846339799,0.350516527738,0.330637132463
6974387,0.32612077614,0.340674523156,0.333204700704
6966485,0.324680648898,0.340806066894,0.334513284207
6999095,0.330164777235,0.336435742126,0.333399480639
7199256,0.326705431416,0.338813305832,0.334481262752
6967457,0.325818624296,0.340277874982,0.333903500723
7056758,0.326807379426,0.339827234928,0.333365385647
6954060,0.33282498963,0.333819962722,0.333355047647
7046407,0.330312485256,0.335854511142,0.333833003602
7002971,0.323323480558,0.341173656953,0.335502862489
6952382,0.32273003565,0.34498170511,0.33228825924
6969576,0.328954466825,0.337036758232,0.334008774944
7013010,0.32551250882,0.342614319413,0.331873171766
7230383,0.327882943532,0.33893068195,0.333186374519
6989161,0.323093214104,0.343324520589,0.333582265307
6965128,0.328994081797,0.337367295073,0.33363862313
7082217,0.325148324438,0.341249182406,0.333602493156
7062851,0.324101895289,0.341377768863,0.334520335848
6952502,0.325987389364,0.338800205723,0.335212404913
6991989,0.322807234771,0.343498333925,0.333694431304
7103783,0.327173222837,0.338918605754,0.333908171409
7063094,0.322581677761,0.343641232417,0.333777089822
7078469,0.318912045228,0.350693376434,0.330394578338
6955743,0.326050019445,0.341661106225,0.33228887433
7008595,0.328476906115,0.338119744132,0.333403349753
7064074,0.32683095874,0.338580051552,0.334588989709
7033645,0.326806060663,0.339995461662,0.333198477675
6996381,0.325696636859,0.340949423281,0.33335393986
7140775,0.328296317702,0.337435344605,0.334268337693
6991638,0.327342898486,0.337822768815,0.3348343327
7011425,0.319752175641,0.34935662775,0.330891196609
7068130,0.316161772309,0.353934018383,0.329904209307
6965547,0.325141068276,0.34153759732,0.333321334404
6968241,0.328519309762,0.337382179679,0.334098510559
7138153,0.325372242827,0.341455400233,0.33317235694
7009864,0.325640372962,0.340900961135,0.333458665903
7009834,0.317719175187,0.351528395681,0.330752429132
7034173,0.325386145731,0.340818752303,0.333795101966
7081572,0.325218372295,0.341209365307,0.333572262398
7033185,0.326144227717,0.340514565433,0.33334120685
6997656,0.326541072154,0.339783630446,0.3336752974
6989381,0.325639182239,0.3389459433,0.335414874461
7048256,0.32626269007,0.340063738239,0.333673571692
7081899,0.323992614662,0.340580538987,0.335426846352
7058604,0.321466310657,0.344645670038,0.333888019305
7022232,0.325254676057,0.33991676369,0.334828560253
6954579,0.32612077614,0.340674523156,0.333204700704
6957490,0.333934242605,0.33318910642,0.332876650975
7068968,0.321584489066,0.344067371924,0.33434813901
7024231,0.328755253115,0.33656691483,0.334677832055
7025753,0.324896126787,0.340478558643,0.334625314571
7078397,0.326386239091,0.339538373812,0.334075387097
7055359,0.330020323332,0.336622883702,0.333356792966
6989450,0.324862803704,0.338963694189,0.336173502107
7170075,0.323289680995,0.343965369938,0.332744949066
7058270,0.325662245098,0.339553371415,0.334784383487
7078867,0.326699992728,0.337288764469,0.336011242802
7065827,0.327928861682,0.33860763214,0.333463506178
7068537,0.327346500304,0.338096445084,0.334557054612
6957471,0.324599382274,0.341012483416,0.33438813431
7011927,0.327605110007,0.336880189143,0.33551470085
6983202,0.323806397558,0.34307097359,0.333122628852
7209141,0.309507942148,0.361551403604,0.328940654248
7057656,0.330184280693,0.336316321224,0.333499398083
7049060,0.320280621694,0.348099371125,0.331620007181
6980942,0.32576642391,0.340621143445,0.333612432645
6956642,0.324729287485,0.341916011213,0.333354701302
7057764,0.323203916592,0.343196189623,0.333599893785
7232231,0.324291653903,0.341555624762,0.334152721334
7077488,0.321738042821,0.347657984133,0.330603973047
7041111,0.324120653094,0.342410365887,0.333468981019
7043133,0.317945242554,0.353297950058,0.328756807387
7081883,0.323634768876,0.341142706016,0.335222525108
7048639,0.32683074784,0.337942117365,0.335227134794
7218053,0.325547075055,0.339551357841,0.334901567104
7007437,0.325801208887,0.338851093729,0.335347697384
7019719,0.325609201983,0.341250386499,0.333140411518
6957133,0.32612077614,0.340674523156,0.333204700704
7039648,0.324486519214,0.341937260249,0.333576220537
6974059,0.322146883638,0.347338080208,0.330515036154
7220064,0.320156144636,0.349052841082,0.330791014283
7058776,0.326454957186,0.338835306893,0.334709735922
6962706,0.32877879676,0.337209319044,0.334011884196
7282980,0.33179985949,0.334266909956,0.333933230554
6998723,0.316184342094,0.352613380515,0.331202277391
6987252,0.323108061284,0.342990767652,0.333901171064
7075943,0.323182602734,0.343164445779,0.333652951487
7026184,0.323776203711,0.342640721352,0.333583074937
7026848,0.323283603057,0.343226404949,0.333489991994
7175550,0.327388038351,0.33905987717,0.333552084479
7030546,0.329041460894,0.335356757169,0.335601781937
7029495,0.324486519214,0.341937260249,0.333576220537
7027734,0.326144227717,0.340514565433,0.33334120685
6992710,0.327450198005,0.34191596883,0.330633833165
6990894,0.327766726394,0.338706197363,0.333527076243
7064863,0.324255299671,0.34234718346,0.333397516869
7019018,0.323963338551,0.342373697958,0.333662963491
6996265,0.326271643312,0.339158878406,0.334569478282
7066064,0.326064004193,0.340484764331,0.333451231475
7065396,0.323156500227,0.342083141478,0.334760358295
6968037,0.324570809328,0.340009791028,0.335419399644
7001066,0.328042802002,0.33676872919,0.335188468808
7014305,0.330419487497,0.336103640804,0.333476871699
7058170,0.325902268459,0.34022295058,0.333874780961
7055573,0.326812093915,0.338829727734,0.334358178351
7056766,0.317182724662,0.353008926658,0.32980834868
6979026,0.309129964945,0.365455822993,0.325414212061
7206027,0.323034560055,0.343238663268,0.333726776677
6979446,0.324054956351,0.343197854905,0.332747188745
7041505,0.326293927144,0.340613249937,0.333092822919
7015277,0.326795468514,0.34039211262,0.332812418866
7010017,0.322749293199,0.343554891327,0.333695815474
7064975,0.326873216606,0.339376303719,0.333750479674
7198957,0.323176455429,0.342351998775,0.334471545796
6974469,0.325517757258,0.339305999465,0.335176243277
7180937,0.325979483659,0.340922334246,0.333098182096
7202201,0.327747882772,0.338498920463,0.333753196766
6992492,0.319616217479,0.350242606277,0.330141176244
6984043,0.325141110057,0.340942158572,0.333916731371
7042649,0.324094218077,0.340642399444,0.335263382479
6970019,0.324221900368,0.342913665271,0.332864434362
6953528,0.327779975939,0.339018688243,0.333201335818
7167036,0.326504883959,0.340384288185,0.333110827856
6976041,0.315933900687,0.352614968218,0.331451131095
7046507,0.323587096604,0.341973978979,0.334438924417
7039564,0.323176455429,0.342351998775,0.334471545796
7020796,0.325072054913,0.341535442903,0.333392502184
6979959,0.323093432243,0.344240121193,0.332666446564
7067780,0.32327056304,0.343322822727,0.333406614233
6980998,0.32543115158,0.340829647227,0.333739201192
7052475,0.326431551812,0.338240906813,0.335327541375
7015349,0.326394782047,0.33987507271,0.333730145243
7038699,0.323709428477,0.342788967245,0.333501604279
7213513,0.328096493514,0.338461221883,0.333442284603
6978355,0.327075753609,0.338276758868,0.334647487523
6988073,0.317771525233,0.352028516422,0.330199958345
7052250,0.323135536383,0.343300659499,0.333563804117
6982318,0.322818088311,0.342915578454,0.334266333235
7083827,0.322222936508,0.344205830234,0.333571233258
6992896,0.322559667235,0.344062652451,0.333377680313
7059457,0.323614855512,0.342817516133,0.333567628355
6964614,0.325067283411,0.341321393492,0.333611323096
7159292,0.32571428906,0.341116899854,0.333168811086
7069873,0.316257586995,0.351322466491,0.332419946515
6955387,0.327415527276,0.338607498261,0.333976974463
7006084,0.317307074939,0.348111634251,0.33458129081
7018335,0.324120653094,0.342410365887,0.333468981019
6965550,0.327984954974,0.338375783454,0.333639261572
7018527,0.323767374976,0.342457750665,0.333774874359
7000369,0.326283923312,0.339006419965,0.334709656723
6955145,0.323105914175,0.342787866226,0.3341062196
7007665,0.323519887083,0.343021224844,0.333458888073
7075423,0.321472671602,0.346004763316,0.332522565083
7134651,0.319595733447,0.348878547076,0.331525719477
6970104,0.317742200169,0.351656698323,0.330601101508
7035261,0.31666864018,0.353613975374,0.329717384446
6981385,0.319255542687,0.350812301551,0.329932155763
7060312,0.324628033959,0.341258462497,0.334113503545
7006010,0.329729338262,0.337015564001,0.333255097737
7025410,0.322552198439,0.342286398324,0.335161403237
6962640,0.324655634075,0.341699607841,0.333644758083
6992484,0.323160705403,0.343585445056,0.333253849541
7136156,0.325531466111,0.339291016473,0.335177517416
7005461,0.325905226247,0.340753353192,0.333341420561
7077783,0.316728732939,0.35269229,0.33057897706
7080238,0.323771730731,0.343929798414,0.332298470855
6988555,0.318629089756,0.354010522376,0.327360387868
6954863,0.320216377457,0.348975652391,0.330807970152
6985539,0.326842345928,0.338538300387,0.334619353685
7140076,0.324069875575,0.343247236491,0.332682887934
7004978,0.323546452656,0.342921938886,0.333531608458
7071471,0.326838892579,0.338083906015,0.335077201406
7051651,0.326165736969,0.340546064233,0.333288198798
6966890,0.325314614593,0.340759307507,0.333926077901
6981614,0.322749293199,0.343554891327,0.333695815474
7042680,0.325372242827,0.341455400233,0.33317235694
7072253,0.324750320917,0.340900627201,0.334349051882
7072986,0.325765948397,0.341216612193,0.33301743941
6965951,0.321337297476,0.349448475208,0.329214227316
7059156,0.326191305975,0.339611601252,0.334197092773
6988836,0.32550702613,0.339025234843,0.335467739028
7017982,0.323401400335,0.343598192683,0.333000406982
6969000,0.336560895618,0.332691690701,0.330747413681
6975207,0.325760854053,0.341237132571,0.333002013376
6972053,0.326296065559,0.340501273907,0.333202660533
6962225,0.329281342535,0.336257853797,0.334460803667
7019686,0.323593043073,0.343238210902,0.333168746026
7077152,0.318914047803,0.352034310797,0.3290516414
6963781,0.332138302894,0.334665820908,0.333195876198
6958281,0.325067283411,0.341321393492,0.333611323096
7053648,0.324692514555,0.341607478351,0.333700007094
7050150,0.325189652777,0.340960365053,0.33384998217
7059835,0.322641340044,0.344704217768,0.332654442188
7047496,0.324883266933,0.340663918051,0.334452815016
7024506,0.325523278782,0.339519560355,0.334957160863
7109875,0.326591186404,0.340253532648,0.333155280948
7054143,0.318247086838,0.351522700565,0.330230212598
6983394,0.325805867094,0.34110856812,0.333085564787
6968068,0.326119274547,0.340846609613,0.333034115839
7037702,0.326754297081,0.339313558944,0.333932143974
7044936,0.32416354566,0.342426125962,0.333410328378
6969451,0.326087652181,0.340240042223,0.333672305595
7004998,0.32640289371,0.340542012111,0.333055094178
7054848,0.325615969159,0.342237921303,0.332146109538
6958986,0.328205564001,0.338007869107,0.333786566892
7161167,0.325859715368,0.339535995349,0.334604289283
6969900,0.327357881946,0.338730824501,0.333911293553
6990013,0.324201327677,0.341031498875,0.334767173448
6962573,0.325141068276,0.34153759732,0.333321334404
7024184,0.323093214104,0.343324520589,0.333582265307
6972207,0.332670874757,0.334225964602,0.333103160641
6975852,0.324570809328,0.340009791028,0.335419399644
7017134,0.323326700577,0.342998587769,0.333674711654
6980509,0.32562813575,0.340100855277,0.334271008972
7116472,0.328765658985,0.3375394688,0.333694872215
7054152,0.325765948397,0.341216612193,0.33301743941
6956044,0.324789455468,0.341677745145,0.333532799386
7021596,0.327975994106,0.338326665482,0.333697340412
7007497,0.324721346143,0.340651541112,0.334627112745
7035510,0.31666864018,0.353613975374,0.329717384446
7070914,0.326447435636,0.340389212582,0.333163351782
6971286,0.328352237304,0.337916488334,0.333731274363
7074881,0.320351158033,0.347588990804,0.332059851162
7018841,0.321294661033,0.345870486732,0.332834852235
6954138,0.326655949615,0.339939222767,0.333404827617
7049122,0.328096781441,0.338694467357,0.333208751202
7074145,0.32420576238,0.340615691758,0.335178545862
7031531,0.326441296654,0.337214174713,0.336344528632
6962192,0.326268608546,0.338957343455,0.334774047999
6998017,0.326087664112,0.339734035302,0.334178300587
6986533,0.328256377944,0.338730561524,0.333013060532
7024375,0.323506296069,0.342249711358,0.334243992574
7045246,0.328684934687,0.337479425303,0.33383564001
6960152,0.327917344453,0.338262262154,0.333820393393
7018918,0.325263464667,0.340584523404,0.334152011929
7152801,0.325539108532,0.341290248838,0.33317064263
