listing_id,high,low,medium
6879281,0.0,0.8,0.2
6824918,0.0,0.7,0.3
6877769,0.0,1.0,0.0
6919902,0.0,0.7,0.3
6889038,0.0,0.9,0.1
6912174,0.1,0.8,0.1
6922764,0.0,1.0,0.0
6815978,0.0,0.6,0.4
6889537,0.0,0.9,0.1
6945338,0.1,0.6,0.3
7170696,0.0,0.6,0.4
6911678,0.3,0.6,0.1
6928825,0.1,0.8,0.1
6941609,0.3,0.5,0.2
6917333,0.0,0.6,0.4
6916908,0.0,0.7,0.3
6856274,0.2,0.6,0.2
7202620,0.0,1.0,0.0
6830348,0.2,0.0,0.8
6815166,0.1,0.7,0.2
6875693,0.0,0.9,0.1
6925259,0.0,0.9,0.1
6938284,0.1,0.6,0.3
7018195,0.2,0.2,0.6
6834310,0.0,0.7,0.3
6815860,0.1,0.8,0.1
6866225,0.3,0.4,0.3
6848514,0.1,0.9,0.0
6882933,0.0,0.8,0.2
6886970,0.2,0.6,0.2
6815799,0.2,0.5,0.3
6883976,0.1,0.6,0.3
6889667,0.1,0.9,0.0
6940213,0.3,0.6,0.1
6829441,0.1,0.7,0.2
6928276,0.0,0.8,0.2
7178701,0.0,0.6,0.4
6911766,0.1,0.5,0.4
6875145,0.1,0.8,0.1
6863587,0.1,0.7,0.2
6907531,0.0,1.0,0.0
7135960,0.0,1.0,0.0
6919186,0.0,0.3,0.7
6901267,0.0,0.8,0.2
6854894,0.0,1.0,0.0
6847323,0.3,0.4,0.3
7208634,0.2,0.7,0.1
6875033,0.0,1.0,0.0
6817600,0.0,0.9,0.1
6851900,0.0,0.9,0.1
6932384,0.0,0.8,0.2
6855574,0.0,0.9,0.1
6853946,0.0,1.0,0.0
6823338,0.0,0.7,0.3
6927416,0.3,0.6,0.1
6932357,0.0,0.5,0.5
6860688,0.2,0.8,0.0
6844616,0.0,0.6,0.4
6859811,0.0,0.6,0.4
6867674,0.1,0.6,0.3
7107425,0.0,0.7,0.3
6857884,0.1,0.7,0.2
6834314,0.1,0.7,0.2
6936657,0.0,0.9,0.1
6932889,0.0,0.0,1.0
6851980,0.2,0.5,0.3
6925602,0.0,1.0,0.0
7194866,0.0,0.9,0.1
6941012,0.0,0.8,0.2
6898834,0.0,0.5,0.5
6815729,0.0,0.9,0.1
6911620,0.1,0.6,0.3
6813128,0.1,0.7,0.2
6891142,0.0,0.6,0.4
7230052,0.1,0.6,0.3
6918332,0.2,0.4,0.4
6866524,0.3,0.6,0.1
6881157,0.0,1.0,0.0
6848799,0.0,0.6,0.4
6891713,0.0,1.0,0.0
6903999,0.1,0.5,0.4
7157868,0.0,0.8,0.2
7106726,0.2,0.7,0.1
6859519,0.0,1.0,0.0
6831195,0.0,0.9,0.1
6865907,0.1,0.7,0.2
6879652,0.0,0.7,0.3
6828023,0.0,1.0,0.0
6859307,0.0,0.9,0.1
7165412,0.1,0.8,0.1
6828340,0.0,1.0,0.0
6924921,0.0,0.6,0.4
6867173,0.0,1.0,0.0
6942824,0.1,0.8,0.1
6831303,0.0,0.3,0.7
6893599,0.2,0.3,0.5
6826777,0.0,0.8,0.2
6898620,0.1,0.4,0.5
6890574,0.2,0.7,0.1
6934282,0.0,1.0,0.0
6895383,0.1,0.2,0.7
6913410,0.0,0.8,0.2
6841157,0.1,0.7,0.2
6923766,0.0,0.9,0.1
7218762,0.0,1.0,0.0
6848557,0.1,0.8,0.1
6816601,0.0,0.4,0.6
6839495,0.1,0.6,0.3
6913405,0.2,0.6,0.2
6840193,0.0,0.9,0.1
6823207,0.3,0.4,0.3
7178539,0.3,0.5,0.2
6858377,0.0,1.0,0.0
6892141,0.0,1.0,0.0
6845443,0.1,0.4,0.5
6902075,0.0,0.9,0.1
6823309,0.0,0.8,0.2
6913049,0.1,0.3,0.6
6932187,0.3,0.3,0.4
6828454,0.0,0.9,0.1
6906112,0.0,0.6,0.4
6914934,0.0,0.9,0.1
6845472,0.3,0.4,0.3
6840836,0.0,0.6,0.4
6841151,0.2,0.3,0.5
6826410,0.1,0.5,0.4
6905228,0.0,0.9,0.1
6835515,0.2,0.4,0.4
6825237,0.2,0.6,0.2
6928178,0.2,0.7,0.1
6813251,0.2,0.3,0.5
6886665,0.0,0.7,0.3
6905538,0.1,0.5,0.4
7219214,0.0,1.0,0.0
6813840,0.1,0.8,0.1
6908583,0.1,0.6,0.3
6939005,0.2,0.4,0.4
6945283,0.0,0.8,0.2
6824917,0.1,0.8,0.1
6940058,0.5,0.5,0.0
7155364,0.0,0.7,0.3
6879444,0.0,0.9,0.1
6817041,0.0,0.7,0.3
6819210,0.2,0.5,0.3
6882953,0.0,0.9,0.1
6923136,0.4,0.1,0.5
6904389,0.0,0.9,0.1
6848819,0.1,0.8,0.1
6852331,0.0,0.5,0.5
6832327,0.0,0.4,0.6
6906056,0.0,0.9,0.1
6828938,0.0,0.8,0.2
6813107,0.1,0.5,0.4
6817441,0.0,0.8,0.2
6946141,0.0,0.7,0.3
6855795,0.0,0.6,0.4
6901248,0.2,0.7,0.1
7160993,0.0,1.0,0.0
7116306,0.0,0.7,0.3
6939517,0.0,1.0,0.0
6887358,0.0,0.9,0.1
6907971,0.0,0.5,0.5
6893247,0.1,0.4,0.5
6882605,0.0,0.9,0.1
7155213,0.0,0.7,0.3
6828277,0.0,0.8,0.2
6947228,0.0,0.3,0.7
6825995,0.1,0.6,0.3
6932870,0.0,0.5,0.5
6878148,0.0,1.0,0.0
6887942,0.0,0.8,0.2
6853778,0.3,0.3,0.4
6947951,0.0,0.6,0.4
6914053,0.0,0.7,0.3
7104877,0.3,0.5,0.2
6936476,0.1,0.6,0.3
6928104,0.0,0.9,0.1
6840627,0.0,1.0,0.0
6920987,0.1,0.5,0.4
6896310,0.1,0.8,0.1
6867497,0.2,0.2,0.6
6901088,0.0,0.7,0.3
7133178,0.0,0.6,0.4
6943972,0.2,0.4,0.4
6813026,0.0,1.0,0.0
6870552,0.0,1.0,0.0
6887944,0.0,1.0,0.0
6849940,0.0,0.8,0.2
6947456,0.0,0.9,0.1
6852529,0.2,0.7,0.1
6905142,0.0,1.0,0.0
6940481,0.0,1.0,0.0
6861829,0.3,0.5,0.2
7113589,0.1,0.8,0.1
6857267,0.0,1.0,0.0
6885007,0.2,0.7,0.1
6947647,0.2,0.8,0.0
6851602,0.1,0.8,0.1
6944930,0.2,0.8,0.0
7104855,0.0,0.9,0.1
6870690,0.0,0.9,0.1
6875534,0.0,0.9,0.1
6916653,0.1,0.8,0.1
6850985,0.0,1.0,0.0
6834744,0.5,0.2,0.3
6830927,0.0,1.0,0.0
6931566,0.3,0.3,0.4
6902479,0.1,0.9,0.0
6911809,0.2,0.3,0.5
6942394,0.0,1.0,0.0
6938955,0.0,0.6,0.4
6863825,0.0,1.0,0.0
6867477,0.2,0.2,0.6
6936592,0.0,1.0,0.0
6876800,0.1,0.9,0.0
6909274,0.1,0.7,0.2
6905908,0.2,0.5,0.3
6906397,0.4,0.0,0.6
6851401,0.0,1.0,0.0
7151470,0.1,0.8,0.1
6886682,0.1,0.6,0.3
6909749,0.2,0.8,0.0
6940653,0.1,0.4,0.5
6927311,0.0,0.8,0.2
6826175,0.2,0.3,0.5
6846490,0.1,0.7,0.2
6891845,0.6,0.3,0.1
6847256,0.0,0.8,0.2
6822480,0.1,0.9,0.0
7210212,0.1,0.8,0.1
6926111,0.1,0.6,0.3
6907084,0.0,1.0,0.0
6866381,0.1,0.5,0.4
6843649,0.2,0.3,0.5
6850305,0.0,0.1,0.9
6910197,0.0,0.6,0.4
6816860,0.0,0.9,0.1
6899850,0.3,0.4,0.3
6834200,0.1,0.9,0.0
6852225,0.1,0.9,0.0
6916047,0.0,0.8,0.2
6855750,0.0,1.0,0.0
6822378,0.1,0.4,0.5
6924889,0.0,0.9,0.1
6855123,0.0,1.0,0.0
6899350,0.1,0.5,0.4
6831544,0.0,1.0,0.0
6818826,0.0,0.6,0.4
7109563,0.1,0.9,0.0
6888828,0.0,1.0,0.0
6912428,0.0,0.8,0.2
6858984,0.1,0.4,0.5
7162565,0.1,0.9,0.0
7155876,0.0,1.0,0.0
6873858,0.0,0.7,0.3
6831714,0.0,1.0,0.0
6937804,0.1,0.4,0.5
6857822,0.0,0.9,0.1
6928979,0.3,0.6,0.1
6867863,0.1,0.6,0.3
6925043,0.4,0.2,0.4
6822338,0.3,0.5,0.2
6819717,0.0,0.7,0.3
6932214,0.3,0.3,0.4
6909278,0.5,0.3,0.2
6846444,0.0,0.9,0.1
6818713,0.3,0.3,0.4
6826888,0.0,0.6,0.4
6920950,0.0,1.0,0.0
6874022,0.0,0.6,0.4
6859480,0.0,1.0,0.0
6864912,0.0,0.9,0.1
6919927,0.1,0.6,0.3
6921525,0.0,0.6,0.4
6902200,0.0,0.8,0.2
7217606,0.0,0.7,0.3
6821565,0.2,0.7,0.1
6899465,0.0,0.8,0.2
6943223,0.0,0.5,0.5
6822395,0.0,0.7,0.3
6853272,0.1,0.6,0.3
6930362,0.0,0.9,0.1
6894524,0.1,0.9,0.0
7102400,0.1,0.5,0.4
6931331,0.166666666667,0.6,0.233333333333
6854973,0.0,0.9,0.1
6821127,0.0,0.6,0.4
6916389,0.0,1.0,0.0
6813519,0.2,0.5,0.3
6834614,0.0,0.9,0.1
6942880,0.0,0.6,0.4
6850359,0.1,0.2,0.7
6941571,0.0,0.7,0.3
6834023,0.3,0.4,0.3
6900377,0.1,0.7,0.2
6861616,0.0,0.9,0.1
6834114,0.1,0.6,0.3
7233318,0.0,0.5,0.5
6925345,0.0,1.0,0.0
6829857,0.0,0.9,0.1
6820983,0.0,0.7,0.3
6927581,0.0,0.6,0.4
6946120,0.0,0.9,0.1
6812923,0.1,0.5,0.4
7089175,0.0,0.8,0.2
6916924,0.0,0.7,0.3
6913504,0.0,0.9,0.1
6853866,0.0,0.8,0.2
6929316,0.1,0.6,0.3
6833581,0.0,0.7,0.3
6931955,0.0,0.6,0.4
7216153,0.2,0.3,0.5
6869113,0.0,0.3,0.7
6922234,0.1,0.2,0.7
6943574,0.1,0.6,0.3
6864087,0.1,0.8,0.1
6828146,0.1,0.7,0.2
6886284,0.0,0.4,0.6
6844423,0.0,0.3,0.7
7155096,0.0,0.6,0.4
6819290,0.0,1.0,0.0
6870725,0.0,0.7,0.3
6886262,0.0,0.9,0.1
6915300,0.0,0.8,0.2
7170119,0.5,0.1,0.4
6842780,0.2,0.4,0.4
6898323,0.2,0.5,0.3
6851704,0.0,0.6,0.4
6882359,0.0,0.2,0.8
6822090,0.1,0.6,0.3
6885169,0.0,0.6,0.4
6863597,0.1,0.6,0.3
6859858,0.0,0.9,0.1
7207072,0.2,0.6,0.2
6859706,0.0,0.7,0.3
6840177,0.0,0.6,0.4
6838871,0.1,0.8,0.1
6895800,0.1,0.6,0.3
6908116,0.0,0.3,0.7
6916856,0.0,0.9,0.1
7198449,0.0,0.4,0.6
7213903,0.1,0.8,0.1
6866464,0.0,0.9,0.1
6893177,0.0,0.7,0.3
6894229,0.0,0.8,0.2
6824725,0.0,0.8,0.2
6879487,0.1,0.3,0.6
6820840,0.1,0.5,0.4
7181531,0.1,0.5,0.4
6936266,0.0,0.9,0.1
6814156,0.133333333333,0.666666666667,0.2
6855175,0.0,0.9,0.1
6877825,0.0,1.0,0.0
6917097,0.1,0.2,0.7
6864144,0.0,0.8,0.2
7127921,0.4,0.4,0.2
6943157,0.0,1.0,0.0
6925352,0.0,0.6,0.4
6938198,0.1,0.9,0.0
6845751,0.2,0.7,0.1
6858849,0.0,1.0,0.0
6906557,0.2,0.7,0.1
6834380,0.2,0.4,0.4
6901806,0.0,0.9,0.1
6900557,0.0,0.9,0.1
6942724,0.0,0.7,0.3
6877905,0.1,0.4,0.5
6872014,0.1,0.4,0.5
7195370,0.0,0.5,0.5
6917535,0.0,1.0,0.0
6838191,0.1,0.4,0.5
6922455,0.1,0.5,0.4
6887768,0.0,0.3,0.7
6894757,0.0,0.9,0.1
6893534,0.1,0.8,0.1
7154282,0.0,0.4,0.6
6904897,0.1,0.7,0.2
6865880,0.1,0.9,0.0
6879594,0.0,1.0,0.0
6870647,0.0,0.7,0.3
6819891,0.0,0.8,0.2
6944788,0.0,0.9,0.1
6927474,0.0,0.7,0.3
7146135,0.1,0.3,0.6
6843976,0.0,0.7,0.3
6929983,0.1,0.5,0.4
6867988,0.0,1.0,0.0
7190616,0.7,0.2,0.1
6884736,0.0,0.8,0.2
6831873,0.0,0.6,0.4
6944122,0.2,0.3,0.5
6828272,0.1,0.4,0.5
6848792,0.2,0.2,0.6
6850414,0.3,0.6,0.1
6937613,0.1,0.5,0.4
6906371,0.0,1.0,0.0
6835810,0.2,0.8,0.0
6946530,0.5,0.1,0.4
6935013,0.0,1.0,0.0
6872212,0.0,1.0,0.0
6844543,0.0,0.9,0.1
6827347,0.0,0.9,0.1
7194749,0.0,0.4,0.6
7225085,0.0,0.8,0.2
6816140,0.3,0.7,0.0
6930833,0.1,0.7,0.2
6873576,0.0,0.6,0.4
6890462,0.0,1.0,0.0
6881140,0.0,1.0,0.0
6870819,0.3,0.4,0.3
6817170,0.3,0.4,0.3
6865035,0.0,0.8,0.2
6860101,0.0,0.7,0.3
6868927,0.0,0.9,0.1
6852326,0.0,0.8,0.2
6941497,0.0,0.8,0.2
6885073,0.0,1.0,0.0
6848243,0.7,0.2,0.1
6883247,0.1,0.8,0.1
7187463,0.0,1.0,0.0
6837818,0.1,0.8,0.1
6882097,0.2,0.2,0.6
6856151,0.1,0.8,0.1
6877714,0.0,1.0,0.0
6927536,0.1,0.9,0.0
6855119,0.4,0.6,0.0
6904084,0.0,1.0,0.0
6882316,0.0,0.8,0.2
6919719,0.0,0.7,0.3
6870129,0.0,0.7,0.3
6932599,0.0,0.7,0.3
6874304,0.4,0.5,0.1
6899928,0.4,0.3,0.3
6937748,0.0,0.5,0.5
6907665,0.0,0.8,0.2
6850591,0.0,0.9,0.1
6854477,0.0,0.6,0.4
6851576,0.0,0.6,0.4
6891285,0.4,0.3,0.3
7154725,0.1,0.5,0.4
6833872,0.0,0.6,0.4
6927548,0.0,0.7,0.3
6842905,0.0,0.7,0.3
6922438,0.1,0.7,0.2
6900974,0.2,0.6,0.2
6896776,0.0,0.9,0.1
6878527,0.0,1.0,0.0
6871919,0.0,0.7,0.3
6868692,0.0,0.8,0.2
6847938,0.1,0.4,0.5
6875439,0.0,1.0,0.0
6872636,0.0,0.9,0.1
7200640,0.0,0.6,0.4
6832190,0.2,0.2,0.6
6922841,0.0,0.9,0.1
6945604,0.1,0.5,0.4
6924978,0.0,0.7,0.3
6844782,0.2,0.1,0.7
6947519,0.2,0.4,0.4
6878142,0.0,1.0,0.0
6834738,0.0,0.7,0.3
6849208,0.1,0.4,0.5
7300743,0.1,0.7,0.2
6884930,0.0,0.8,0.2
6945567,0.1,0.6,0.3
7168294,0.3,0.3,0.4
6858086,0.0,0.9,0.1
6938081,0.3,0.4,0.3
6853123,0.1,0.6,0.3
6919393,0.1,0.6,0.3
6820195,0.1,0.5,0.4
6881593,0.0,0.6,0.4
6921050,0.0,0.4,0.6
7164909,0.0,0.7,0.3
7098732,0.0,0.4,0.6
6837772,0.0,0.9,0.1
6888100,0.0,0.6,0.4
6843657,0.2,0.6,0.2
6942814,0.1,0.6,0.3
6894810,0.0,0.8,0.2
7154963,0.0,0.9,0.1
6892223,0.0,0.7,0.3
6929784,0.0,1.0,0.0
6886853,0.0,0.8,0.2
6908990,0.1,0.7,0.2
6899405,0.2,0.2,0.6
6825497,0.0,0.7,0.3
6819663,0.0,1.0,0.0
6865868,0.0,0.7,0.3
7218360,0.4,0.5,0.1
6874104,0.1,0.7,0.2
6873048,0.025,0.675,0.3
6895017,0.0,0.8,0.2
6839727,0.1,0.5,0.4
6935726,0.0,1.0,0.0
6918322,0.0,0.6,0.4
6833361,0.1,0.9,0.0
6883588,0.0,0.9,0.1
6934128,0.0,0.5,0.5
6846898,0.2,0.2,0.6
6820844,0.1,0.8,0.1
6907994,0.3,0.35,0.35
6845278,0.1,0.7,0.2
6902296,0.1,0.8,0.1
6842366,0.2,0.8,0.0
7180499,0.1,0.8,0.1
6830617,0.0,0.9,0.1
6907275,0.0,0.9,0.1
6867511,0.1,0.8,0.1
6864882,0.0,0.9,0.1
6932938,0.3,0.1,0.6
7115001,0.0,0.85,0.15
6885878,0.6,0.2,0.2
6831970,0.0,1.0,0.0
6813346,0.2,0.5,0.3
6910085,0.0,1.0,0.0
6879509,0.05,0.2,0.75
6878919,0.0,0.9,0.1
7143772,0.0,1.0,0.0
6835807,0.0,0.6,0.4
6937590,0.1,0.3,0.6
6846410,0.0,0.8,0.2
6878758,0.1,0.3,0.6
6867855,0.2,0.6,0.2
6892006,0.0,1.0,0.0
7212356,0.1,0.6,0.3
6829918,0.0,1.0,0.0
6869280,0.1,0.6,0.3
6868425,0.0,0.5,0.5
6879335,0.0,0.3,0.7
6831972,0.0,0.8,0.2
6844628,0.0,1.0,0.0
6854624,0.2,0.6,0.2
6944098,0.1,0.7,0.2
6837783,0.1,0.8,0.1
7121173,0.1,0.5,0.4
6947727,0.0,0.7,0.3
6927422,0.1,0.7,0.2
6890589,0.3,0.6,0.1
6941709,0.0,0.9,0.1
6837638,0.1,0.6,0.3
6847364,0.1,0.5,0.4
6880139,0.0,1.0,0.0
6901495,0.1,0.9,0.0
7179562,0.0,1.0,0.0
6895740,0.0,0.9,0.1
6819411,0.1,0.4,0.5
6848736,0.1,0.7,0.2
6872671,0.0,0.7,0.3
6948164,0.1,0.7,0.2
6930021,0.0,0.9,0.1
6861523,0.0,0.3,0.7
7091148,0.0,0.9,0.1
6914250,0.0,0.8,0.2
6877680,0.0,0.9,0.1
6938359,0.2,0.3,0.5
6922760,0.0,0.6,0.4
6894857,0.2,0.6,0.2
6890570,0.1,0.7,0.2
6837524,0.2,0.4,0.4
6948031,0.0,0.8,0.2
6937380,0.0,1.0,0.0
6872179,0.0,0.8,0.2
6854642,0.0,0.4,0.6
6899385,0.4,0.3,0.3
6831943,0.0,0.8,0.2
6860645,0.0,1.0,0.0
6884502,0.0,1.0,0.0
6868236,0.3,0.7,0.0
6860733,0.0,1.0,0.0
6948235,0.0,0.7,0.3
7217831,0.1,0.9,0.0
6829336,0.0,0.4,0.6
6882266,0.0,0.9,0.1
6938476,0.0,1.0,0.0
6821241,0.0,0.2,0.8
6821299,0.0,0.7,0.3
6909751,0.0,1.0,0.0
7254030,0.0,0.7,0.3
6913813,0.0,0.6,0.4
6861873,0.0,0.8,0.2
6869567,0.1,0.9,0.0
6831224,0.2,0.5,0.3
6904626,0.0,0.9,0.1
6815466,0.0,0.9,0.1
7142506,0.0,0.8,0.2
6916830,0.1,0.9,0.0
6946969,0.0,0.7,0.3
6815630,0.0,0.7,0.3
6889180,0.4,0.6,0.0
6916655,0.3,0.5,0.2
7172761,0.0,0.5,0.5
6825683,0.1,0.9,0.0
6818674,0.1,0.5,0.4
6816003,0.0,0.8,0.2
6870241,0.0,0.7,0.3
6812900,0.0,0.7,0.3
6924825,0.0,1.0,0.0
6887866,0.0,0.4,0.6
6844152,0.2,0.7,0.1
6874205,0.0,0.8,0.2
6828687,0.0,0.6,0.4
6835039,0.0,1.0,0.0
6915319,0.0,0.4,0.6
6937786,0.0,0.8,0.2
6931895,0.2,0.4,0.4
6896281,0.2,0.7,0.1
7134923,0.2,0.5,0.3
6895981,0.1,0.5,0.4
6884826,0.1,0.7,0.2
6851022,0.0,0.7,0.3
6843289,0.0,0.7,0.3
6916882,0.1,0.8,0.1
6833367,0.1,0.5,0.4
6921623,0.0,0.6,0.4
6917519,0.0,1.0,0.0
6847876,0.0,1.0,0.0
6938241,0.0,0.6,0.4
6890176,0.2,0.4,0.4
6917981,0.0,0.7,0.3
6843364,0.5,0.5,0.0
6927951,0.2,0.3,0.5
6905963,0.2,0.4,0.4
6882981,0.3,0.1,0.6
6904750,0.0,0.8,0.2
7195528,0.0,1.0,0.0
6828559,0.0,0.9,0.1
6838700,0.1,0.9,0.0
6825397,0.0,0.7,0.3
6864896,0.0,0.4,0.6
6896428,0.0,0.9,0.1
6886944,0.0,0.9,0.1
6947223,0.0,0.8,0.2
6882328,0.0,0.5,0.5
7170981,0.2,0.5,0.3
6868524,0.0,0.8,0.2
6945273,0.0,1.0,0.0
6925876,0.1,0.6,0.3
6858113,0.3,0.5,0.2
7160768,0.2,0.5,0.3
6914078,0.1,0.8,0.1
6893236,0.3,0.2,0.5
6873524,0.2,0.7,0.1
6863929,0.0,1.0,0.0
6859272,0.1,0.9,0.0
6854625,0.0,1.0,0.0
6878434,0.3,0.5,0.2
7195097,0.1,0.5,0.4
6938161,0.0,0.7,0.3
6856244,0.0,0.9,0.1
6828562,0.0,0.7,0.3
6899257,0.0,0.6,0.4
6828516,0.0,0.8,0.2
6936223,0.1,0.6,0.3
6868777,0.1,0.9,0.0
6851651,0.0,0.5,0.5
6865540,0.0,1.0,0.0
6833285,0.1,0.7,0.2
6923535,0.1,0.8,0.1
6915834,0.0,0.2,0.8
6895295,0.0,0.8,0.2
6928209,0.6,0.3,0.1
6839217,0.6,0.3,0.1
6822075,0.0,0.6,0.4
6825451,0.0,0.5,0.5
6942527,0.1,0.6,0.3
6868621,0.0,0.8,0.2
6942213,0.1,0.4,0.5
6932359,0.0,1.0,0.0
6939021,0.0,1.0,0.0
6858651,0.0,0.9,0.1
6910603,0.1,0.8,0.1
6915638,0.1,0.7,0.2
6831839,0.0,0.9,0.1
6902236,0.2,0.6,0.2
6936764,0.1,0.8,0.1
6895631,0.1,0.6,0.3
7203633,0.0,0.7,0.3
6824686,0.1,0.5,0.4
6851617,0.5,0.5,0.0
6929531,0.0,0.6,0.4
6941774,0.2,0.6,0.2
6838042,0.2,0.5,0.3
6859588,0.0,0.7,0.3
6822433,0.0,0.8,0.2
6845336,0.3,0.666666666667,0.0333333333333
6927067,0.0,0.8,0.2
6853694,0.0,1.0,0.0
6922426,0.2,0.5,0.3
6946500,0.5,0.3,0.2
6892577,0.0,0.9,0.1
6928191,0.0,0.5,0.5
6929193,0.0,1.0,0.0
6861991,0.0,1.0,0.0
6932005,0.0,0.8,0.2
6923648,0.0,0.9,0.1
6872729,0.2,0.4,0.4
6895235,0.1,0.8,0.1
6811974,0.2,0.6,0.2
7101678,0.3,0.1,0.6
6891037,0.0,1.0,0.0
6812187,0.1,0.7,0.2
6926133,0.2,0.5,0.3
6830781,0.2,0.6,0.2
6872734,0.1,0.7,0.2
6842031,0.1,0.5,0.4
6867174,0.1,0.4,0.5
6947137,0.0,0.6,0.4
7127561,0.0,0.8,0.2
6877711,0.0,0.7,0.3
6888916,0.0,0.9,0.1
6860389,0.0,1.0,0.0
6933983,0.5,0.5,0.0
6850864,0.2,0.5,0.3
6843199,0.0,0.8,0.2
6846166,0.1,0.8,0.1
7117979,0.0,1.0,0.0
6901195,0.2,0.3,0.5
6887548,0.1,0.6,0.3
6819966,0.2,0.6,0.2
6948103,0.0,0.9,0.1
6875429,0.4,0.3,0.3
6929125,0.0,1.0,0.0
7102870,0.1,0.9,0.0
6862846,0.5,0.2,0.3
6896202,0.0,0.6,0.4
6881420,0.0,0.9,0.1
6933665,0.0,0.9,0.1
7189460,0.0,0.7,0.3
6916934,0.0,0.7,0.3
6859596,0.1,0.5,0.4
6884318,0.0,1.0,0.0
6905431,0.0,1.0,0.0
6901380,0.0,0.8,0.2
6900448,0.0,0.9,0.1
7097901,0.2,0.6,0.2
6867868,0.2,0.5,0.3
6927459,0.1,0.4,0.5
6926061,0.2,0.0,0.8
6855925,0.0,0.9,0.1
6948289,0.0,0.9,0.1
6837178,0.0,1.0,0.0
7124064,0.0,0.8,0.2
6875663,0.1,0.4,0.5
6870560,0.1,0.7,0.2
6921371,0.1,0.2,0.7
6903203,0.0,1.0,0.0
6892719,0.0,0.3,0.7
6825328,0.2,0.7,0.1
6930226,0.1,0.6,0.3
7089303,0.0,0.6,0.4
7155991,0.2,0.8,0.0
7110887,0.0,0.5,0.5
6873813,0.0,0.5,0.5
6872604,0.1,0.666666666667,0.233333333333
6852397,0.1,0.6,0.3
6884029,0.1,0.7,0.2
6907071,0.0,1.0,0.0
6861130,0.0,0.8,0.2
6929596,0.1,0.8,0.1
6877048,0.1,0.3,0.6
7092855,0.2,0.7,0.1
6867781,0.0,0.4,0.6
6851790,0.1,0.7,0.2
6908363,0.1,0.9,0.0
6931652,0.1,0.7,0.2
6821234,0.0,0.8,0.2
6934936,0.0,1.0,0.0
7186590,0.2,0.6,0.2
6834396,0.1,0.9,0.0
6834423,0.1,0.5,0.4
6887957,0.5,0.2,0.3
6830254,0.2,0.7,0.1
6948333,0.1,0.7,0.2
6937277,0.0,0.8,0.2
6932589,0.0,0.8,0.2
6855759,0.0,0.9,0.1
6816137,0.0,0.5,0.5
6849535,0.0,0.4,0.6
6878145,0.0,0.3,0.7
6912312,0.0,1.0,0.0
6919768,0.0,0.7,0.3
7199110,0.1,0.4,0.5
6817398,0.2,0.5,0.3
6843174,0.0,1.0,0.0
6819603,0.1,0.6,0.3
6920883,0.0,0.7,0.3
6827463,0.4,0.6,0.0
6841942,0.2,0.6,0.2
7137211,0.0,0.8,0.2
6944092,0.1,0.5,0.4
6847321,0.1,0.9,0.0
6912923,0.0,0.4,0.6
6862264,0.2,0.4,0.4
6826527,0.0,0.6,0.4
6883991,0.0,0.5,0.5
6881287,0.0,1.0,0.0
6902355,0.0,0.8,0.2
6927322,0.0,0.4,0.6
6845337,0.0,0.5,0.5
6932065,0.0,1.0,0.0
6841758,0.0,0.6,0.4
6898677,0.1,0.6,0.3
6860390,0.2,0.5,0.3
6912591,0.0,1.0,0.0
6827603,0.0,1.0,0.0
6927742,0.1,0.5,0.4
7112742,0.2,0.6,0.2
6816555,0.0,1.0,0.0
6944969,0.2,0.5,0.3
6824291,0.0,0.9,0.1
6910134,0.0,0.7,0.3
6896238,0.2,0.4,0.4
6918449,0.0,0.7,0.3
6832808,0.0,1.0,0.0
6946139,0.2,0.6,0.2
6904024,0.1,0.5,0.4
6842969,0.0,1.0,0.0
6822144,0.2,0.5,0.3
7129034,0.0,0.2,0.8
6825064,0.2,0.5,0.3
6813620,0.0,1.0,0.0
6908840,0.4,0.0,0.6
6832870,0.0,0.8,0.2
6894818,0.1,0.9,0.0
6919866,0.2,0.7,0.1
6835204,0.2,0.7,0.1
6829486,0.4,0.4,0.2
6897048,0.0,0.4,0.6
6840992,0.0,0.3,0.7
6870929,0.0,0.8,0.2
6929525,0.1,0.7,0.2
6913701,0.0,0.9,0.1
6849452,0.1,0.6,0.3
6939808,0.0,1.0,0.0
6829197,0.0,0.8,0.2
7227347,0.1,0.6,0.3
7157160,0.1,0.6,0.3
6878276,0.0,0.7,0.3
6928060,0.0,0.9,0.1
6873647,0.1,0.7,0.2
6859865,0.0,0.9,0.1
6828720,0.0,0.9,0.1
6829644,0.0,0.8,0.2
6908825,0.0,0.7,0.3
7165244,0.0,0.9,0.1
6831120,0.5,0.5,0.0
6965036,0.0,1.0,0.0
6886852,0.1,0.7,0.2
6914364,0.0,0.8,0.2
6867377,0.1,0.4,0.5
6924663,0.0,0.4,0.6
6861965,0.2,0.6,0.2
6834453,0.0,0.7,0.3
6902619,0.2,0.6,0.2
6825941,0.1,0.5,0.4
6836166,0.3,0.7,0.0
6945680,0.2,0.1,0.7
6819298,0.1,0.5,0.4
7177168,0.2,0.6,0.2
6852643,0.1,0.4,0.5
6837994,0.1,0.8,0.1
6889721,0.0,0.65,0.35
6865956,0.0,0.6,0.4
6946866,0.0,0.8,0.2
6860145,0.1,0.8,0.1
6892544,0.1,0.4,0.5
6872686,0.5,0.4,0.1
6868097,0.1,0.5,0.4
6875359,0.0,0.7,0.3
6930109,0.0,0.8,0.2
6915261,0.0,0.8,0.2
